ResultCell,Scenario,Run,Algorithm,N,MeanAdmittedTasks,MeanRejectedTasks,AdmissionDeviation,SlotRows,ExpectedSlotRows,MaxAbsoluteSlotAdmissionDeviation,ContiguousSlots,ResourceFeasibleAllSlots,Pass
FORMAL_V2,link_hotspot,4,BigMECGreedy,180,153.575,26.425,0.0,200,200,0.0,True,True,True
FORMAL_V2,link_hotspot,4,BudgetedLNS,180,152.79,27.21,0.0,200,200,0.0,True,True,True
FORMAL_V2,link_hotspot,4,FullResched,180,152.95,27.05,0.0,200,200,0.0,True,True,True
FORMAL_V2,link_hotspot,4,HIVE,180,153.555,26.445,0.0,200,200,0.0,True,True,True
FORMAL_V2,link_hotspot,5,BigMECGreedy,180,153.315,26.685,0.0,200,200,0.0,True,True,True
FORMAL_V2,link_hotspot,5,BudgetedLNS,180,152.85,27.15,0.0,200,200,0.0,True,True,True
FORMAL_V2,link_hotspot,5,FullResched,180,153.06,26.94,0.0,200,200,0.0,True,True,True
FORMAL_V2,link_hotspot,5,HIVE,180,152.905,27.095,0.0,200,200,0.0,True,True,True
FORMAL_V2,link_hotspot,6,BigMECGreedy,180,153.39,26.61,0.0,200,200,0.0,True,True,True
FORMAL_V2,link_hotspot,6,BudgetedLNS,180,152.595,27.405,0.0,200,200,0.0,True,True,True
FORMAL_V2,link_hotspot,6,FullResched,180,153.015,26.985,0.0,200,200,0.0,True,True,True
FORMAL_V2,link_hotspot,6,HIVE,180,153.245,26.755,0.0,200,200,0.0,True,True,True
FORMAL_V2,link_hotspot,7,BigMECGreedy,180,153.745,26.255,0.0,200,200,0.0,True,True,True
FORMAL_V2,link_hotspot,7,BudgetedLNS,180,153.105,26.895,0.0,200,200,0.0,True,True,True
FORMAL_V2,link_hotspot,7,FullResched,180,153.44,26.56,0.0,200,200,0.0,True,True,True
FORMAL_V2,link_hotspot,7,HIVE,180,153.615,26.385,0.0,200,200,0.0,True,True,True
FORMAL_V2,link_hotspot,8,BigMECGreedy,180,153.195,26.805,0.0,200,200,0.0,True,True,True
FORMAL_V2,link_hotspot,8,BudgetedLNS,180,152.85,27.15,0.0,200,200,0.0,True,True,True
FORMAL_V2,link_hotspot,8,FullResched,180,153.305,26.695,0.0,200,200,0.0,True,True,True
FORMAL_V2,link_hotspot,8,HIVE,180,153.35,26.65,0.0,200,200,0.0,True,True,True
FORMAL_V2,link_hotspot,9,BigMECGreedy,180,153.245,26.755,0.0,200,200,0.0,True,True,True
FORMAL_V2,link_hotspot,9,BudgetedLNS,180,153.0,27.0,0.0,200,200,0.0,True,True,True
FORMAL_V2,link_hotspot,9,FullResched,180,153.06,26.94,0.0,200,200,0.0,True,True,True
FORMAL_V2,link_hotspot,9,HIVE,180,153.7,26.3,0.0,200,200,0.0,True,True,True
FORMAL_V2,link_hotspot,10,BigMECGreedy,180,153.45,26.55,0.0,200,200,0.0,True,True,True
FORMAL_V2,link_hotspot,10,BudgetedLNS,180,152.705,27.295,0.0,200,200,0.0,True,True,True
FORMAL_V2,link_hotspot,10,FullResched,180,153.59,26.41,0.0,200,200,0.0,True,True,True
FORMAL_V2,link_hotspot,10,HIVE,180,153.385,26.615,0.0,200,200,0.0,True,True,True
FORMAL_V2,link_hotspot,11,BigMECGreedy,180,153.77,26.23,0.0,200,200,0.0,True,True,True
FORMAL_V2,link_hotspot,11,BudgetedLNS,180,152.95,27.05,0.0,200,200,0.0,True,True,True
FORMAL_V2,link_hotspot,11,FullResched,180,153.495,26.505,0.0,200,200,0.0,True,True,True
FORMAL_V2,link_hotspot,11,HIVE,180,153.045,26.955,0.0,200,200,0.0,True,True,True
FORMAL_V2,link_hotspot,12,BigMECGreedy,180,153.34,26.66,0.0,200,200,0.0,True,True,True
FORMAL_V2,link_hotspot,12,BudgetedLNS,180,152.71,27.29,0.0,200,200,0.0,True,True,True
FORMAL_V2,link_hotspot,12,FullResched,180,153.185,26.815,0.0,200,200,0.0,True,True,True
FORMAL_V2,link_hotspot,12,HIVE,180,153.78,26.22,0.0,200,200,0.0,True,True,True
FORMAL_V2,link_hotspot,13,BigMECGreedy,180,152.87,27.13,0.0,200,200,0.0,True,True,True
FORMAL_V2,link_hotspot,13,BudgetedLNS,180,153.03,26.97,0.0,200,200,0.0,True,True,True
FORMAL_V2,link_hotspot,13,FullResched,180,153.2,26.8,0.0,200,200,0.0,True,True,True
FORMAL_V2,link_hotspot,13,HIVE,180,153.485,26.515,0.0,200,200,0.0,True,True,True
FORMAL_V2,link_hotspot,14,BigMECGreedy,180,153.28,26.72,0.0,200,200,0.0,True,True,True
FORMAL_V2,link_hotspot,14,BudgetedLNS,180,153.05,26.95,0.0,200,200,0.0,True,True,True
FORMAL_V2,link_hotspot,14,FullResched,180,153.29,26.71,0.0,200,200,0.0,True,True,True
FORMAL_V2,link_hotspot,14,HIVE,180,153.645,26.355,0.0,200,200,0.0,True,True,True
FORMAL_V2,link_hotspot,15,BigMECGreedy,180,153.39,26.61,0.0,200,200,0.0,True,True,True
FORMAL_V2,link_hotspot,15,BudgetedLNS,180,152.825,27.175,0.0,200,200,0.0,True,True,True
FORMAL_V2,link_hotspot,15,FullResched,180,152.915,27.085,0.0,200,200,0.0,True,True,True
FORMAL_V2,link_hotspot,15,HIVE,180,153.35,26.65,0.0,200,200,0.0,True,True,True
FORMAL_V2,link_hotspot,16,BigMECGreedy,180,153.36,26.64,0.0,200,200,0.0,True,True,True
FORMAL_V2,link_hotspot,16,BudgetedLNS,180,152.64,27.36,0.0,200,200,0.0,True,True,True
FORMAL_V2,link_hotspot,16,FullResched,180,153.465,26.535,0.0,200,200,0.0,True,True,True
FORMAL_V2,link_hotspot,16,HIVE,180,153.37,26.63,0.0,200,200,0.0,True,True,True
FORMAL_V2,link_hotspot,17,BigMECGreedy,180,153.405,26.595,0.0,200,200,0.0,True,True,True
FORMAL_V2,link_hotspot,17,BudgetedLNS,180,152.945,27.055,0.0,200,200,0.0,True,True,True
FORMAL_V2,link_hotspot,17,FullResched,180,153.26,26.74,0.0,200,200,0.0,True,True,True
FORMAL_V2,link_hotspot,17,HIVE,180,153.365,26.635,0.0,200,200,0.0,True,True,True
FORMAL_V2,link_hotspot,18,BigMECGreedy,180,153.745,26.255,0.0,200,200,0.0,True,True,True
FORMAL_V2,link_hotspot,18,BudgetedLNS,180,152.79,27.21,0.0,200,200,0.0,True,True,True
FORMAL_V2,link_hotspot,18,FullResched,180,153.195,26.805,0.0,200,200,0.0,True,True,True
FORMAL_V2,link_hotspot,18,HIVE,180,153.195,26.805,0.0,200,200,0.0,True,True,True
FORMAL_V2,link_hotspot,19,BigMECGreedy,180,153.48,26.52,0.0,200,200,0.0,True,True,True
FORMAL_V2,link_hotspot,19,BudgetedLNS,180,153.26,26.74,0.0,200,200,0.0,True,True,True
FORMAL_V2,link_hotspot,19,FullResched,180,153.71,26.29,0.0,200,200,0.0,True,True,True
FORMAL_V2,link_hotspot,19,HIVE,180,153.575,26.425,0.0,200,200,0.0,True,True,True
FORMAL_V2,link_hotspot,20,BigMECGreedy,180,153.73,26.27,0.0,200,200,0.0,True,True,True
FORMAL_V2,link_hotspot,20,BudgetedLNS,180,153.215,26.785,0.0,200,200,0.0,True,True,True
FORMAL_V2,link_hotspot,20,FullResched,180,153.17,26.83,0.0,200,200,0.0,True,True,True
FORMAL_V2,link_hotspot,20,HIVE,180,153.445,26.555,0.0,200,200,0.0,True,True,True
FORMAL_V2,link_hotspot,21,BigMECGreedy,180,153.205,26.795,0.0,200,200,0.0,True,True,True
FORMAL_V2,link_hotspot,21,BudgetedLNS,180,152.62,27.38,0.0,200,200,0.0,True,True,True
FORMAL_V2,link_hotspot,21,FullResched,180,153.26,26.74,0.0,200,200,0.0,True,True,True
FORMAL_V2,link_hotspot,21,HIVE,180,153.43,26.57,0.0,200,200,0.0,True,True,True
FORMAL_V2,link_hotspot,22,BigMECGreedy,180,153.01,26.99,0.0,200,200,0.0,True,True,True
FORMAL_V2,link_hotspot,22,BudgetedLNS,180,153.085,26.915,0.0,200,200,0.0,True,True,True
FORMAL_V2,link_hotspot,22,FullResched,180,153.17,26.83,0.0,200,200,0.0,True,True,True
FORMAL_V2,link_hotspot,22,HIVE,180,153.345,26.655,0.0,200,200,0.0,True,True,True
FORMAL_V2,link_hotspot,23,BigMECGreedy,180,153.505,26.495,0.0,200,200,0.0,True,True,True
FORMAL_V2,link_hotspot,23,BudgetedLNS,180,153.635,26.365,0.0,200,200,0.0,True,True,True
FORMAL_V2,link_hotspot,23,FullResched,180,153.415,26.585,0.0,200,200,0.0,True,True,True
FORMAL_V2,link_hotspot,23,HIVE,180,153.25,26.75,0.0,200,200,0.0,True,True,True
FORMAL_V2,link_hotspot,24,BigMECGreedy,180,153.38,26.62,0.0,200,200,0.0,True,True,True
FORMAL_V2,link_hotspot,24,BudgetedLNS,180,152.715,27.285,0.0,200,200,0.0,True,True,True
FORMAL_V2,link_hotspot,24,FullResched,180,152.96,27.04,0.0,200,200,0.0,True,True,True
FORMAL_V2,link_hotspot,24,HIVE,180,153.255,26.745,0.0,200,200,0.0,True,True,True
FORMAL_V2,link_hotspot,25,BigMECGreedy,180,153.32,26.68,0.0,200,200,0.0,True,True,True
FORMAL_V2,link_hotspot,25,BudgetedLNS,180,152.885,27.115,0.0,200,200,0.0,True,True,True
FORMAL_V2,link_hotspot,25,FullResched,180,153.28,26.72,0.0,200,200,0.0,True,True,True
FORMAL_V2,link_hotspot,25,HIVE,180,153.54,26.46,0.0,200,200,0.0,True,True,True
FORMAL_V2,link_hotspot,26,BigMECGreedy,180,153.38,26.62,0.0,200,200,0.0,True,True,True
FORMAL_V2,link_hotspot,26,BudgetedLNS,180,152.99,27.01,0.0,200,200,0.0,True,True,True
FORMAL_V2,link_hotspot,26,FullResched,180,153.105,26.895,0.0,200,200,0.0,True,True,True
FORMAL_V2,link_hotspot,26,HIVE,180,153.315,26.685,0.0,200,200,0.0,True,True,True
FORMAL_V2,link_hotspot,27,BigMECGreedy,180,153.555,26.445,0.0,200,200,0.0,True,True,True
FORMAL_V2,link_hotspot,27,BudgetedLNS,180,152.85,27.15,0.0,200,200,0.0,True,True,True
FORMAL_V2,link_hotspot,27,FullResched,180,153.12,26.88,0.0,200,200,0.0,True,True,True
FORMAL_V2,link_hotspot,27,HIVE,180,153.09,26.91,0.0,200,200,0.0,True,True,True
FORMAL_V2,link_hotspot,28,BigMECGreedy,180,153.43,26.57,0.0,200,200,0.0,True,True,True
FORMAL_V2,link_hotspot,28,BudgetedLNS,180,152.665,27.335,0.0,200,200,0.0,True,True,True
FORMAL_V2,link_hotspot,28,FullResched,180,153.25,26.75,0.0,200,200,0.0,True,True,True
FORMAL_V2,link_hotspot,28,HIVE,180,153.24,26.76,0.0,200,200,0.0,True,True,True
FORMAL_V2,link_hotspot,29,BigMECGreedy,180,153.48,26.52,0.0,200,200,0.0,True,True,True
FORMAL_V2,link_hotspot,29,BudgetedLNS,180,152.665,27.335,0.0,200,200,0.0,True,True,True
FORMAL_V2,link_hotspot,29,FullResched,180,153.015,26.985,0.0,200,200,0.0,True,True,True
FORMAL_V2,link_hotspot,29,HIVE,180,153.27,26.73,0.0,200,200,0.0,True,True,True
FORMAL_V2,link_hotspot,30,BigMECGreedy,180,153.61,26.39,0.0,200,200,0.0,True,True,True
FORMAL_V2,link_hotspot,30,BudgetedLNS,180,152.88,27.12,0.0,200,200,0.0,True,True,True
FORMAL_V2,link_hotspot,30,FullResched,180,153.035,26.965,0.0,200,200,0.0,True,True,True
FORMAL_V2,link_hotspot,30,HIVE,180,153.14,26.86,0.0,200,200,0.0,True,True,True
ONSET_V2,compute_hotspot,1,BigMECGreedy,180,142.745,37.255,0.0,200,200,0.0,True,True,True
ONSET_V2,compute_hotspot,1,BudgetedLNS,180,142.59,37.41,0.0,200,200,0.0,True,True,True
ONSET_V2,compute_hotspot,1,FullResched,180,142.605,37.395,0.0,200,200,0.0,True,True,True
ONSET_V2,compute_hotspot,1,HIVE,180,143.19,36.81,0.0,200,200,0.0,True,True,True
ONSET_V2,compute_hotspot,2,BigMECGreedy,180,143.275,36.725,0.0,200,200,0.0,True,True,True
ONSET_V2,compute_hotspot,2,BudgetedLNS,180,142.5,37.5,0.0,200,200,0.0,True,True,True
ONSET_V2,compute_hotspot,2,FullResched,180,142.805,37.195,0.0,200,200,0.0,True,True,True
ONSET_V2,compute_hotspot,2,HIVE,180,143.01,36.99,0.0,200,200,0.0,True,True,True
ONSET_V2,compute_hotspot,3,BigMECGreedy,180,143.385,36.615,0.0,200,200,0.0,True,True,True
ONSET_V2,compute_hotspot,3,BudgetedLNS,180,142.265,37.735,0.0,200,200,0.0,True,True,True
ONSET_V2,compute_hotspot,3,FullResched,180,142.91,37.09,0.0,200,200,0.0,True,True,True
ONSET_V2,compute_hotspot,3,HIVE,180,143.225,36.775,0.0,200,200,0.0,True,True,True
ONSET_V2,compute_hotspot,4,BigMECGreedy,180,143.315,36.685,0.0,200,200,0.0,True,True,True
ONSET_V2,compute_hotspot,4,BudgetedLNS,180,142.535,37.465,0.0,200,200,0.0,True,True,True
ONSET_V2,compute_hotspot,4,FullResched,180,143.315,36.685,0.0,200,200,0.0,True,True,True
ONSET_V2,compute_hotspot,4,HIVE,180,143.21,36.79,0.0,200,200,0.0,True,True,True
ONSET_V2,compute_hotspot,5,BigMECGreedy,180,142.985,37.015,0.0,200,200,0.0,True,True,True
ONSET_V2,compute_hotspot,5,BudgetedLNS,180,142.51,37.49,0.0,200,200,0.0,True,True,True
ONSET_V2,compute_hotspot,5,FullResched,180,142.945,37.055,0.0,200,200,0.0,True,True,True
ONSET_V2,compute_hotspot,5,HIVE,180,143.19,36.81,0.0,200,200,0.0,True,True,True
ONSET_V2,compute_hotspot,6,BigMECGreedy,180,143.04,36.96,0.0,200,200,0.0,True,True,True
ONSET_V2,compute_hotspot,6,BudgetedLNS,180,142.44,37.56,0.0,200,200,0.0,True,True,True
ONSET_V2,compute_hotspot,6,FullResched,180,143.065,36.935,0.0,200,200,0.0,True,True,True
ONSET_V2,compute_hotspot,6,HIVE,180,143.29,36.71,0.0,200,200,0.0,True,True,True
ONSET_V2,compute_hotspot,7,BigMECGreedy,180,143.3,36.7,0.0,200,200,0.0,True,True,True
ONSET_V2,compute_hotspot,7,BudgetedLNS,180,142.525,37.475,0.0,200,200,0.0,True,True,True
ONSET_V2,compute_hotspot,7,FullResched,180,142.66,37.34,0.0,200,200,0.0,True,True,True
ONSET_V2,compute_hotspot,7,HIVE,180,142.935,37.065,0.0,200,200,0.0,True,True,True
ONSET_V2,compute_hotspot,8,BigMECGreedy,180,143.415,36.585,0.0,200,200,0.0,True,True,True
ONSET_V2,compute_hotspot,8,BudgetedLNS,180,142.375,37.625,0.0,200,200,0.0,True,True,True
ONSET_V2,compute_hotspot,8,FullResched,180,143.13,36.87,0.0,200,200,0.0,True,True,True
ONSET_V2,compute_hotspot,8,HIVE,180,142.77,37.23,0.0,200,200,0.0,True,True,True
ONSET_V2,compute_hotspot,9,BigMECGreedy,180,143.13,36.87,0.0,200,200,0.0,True,True,True
ONSET_V2,compute_hotspot,9,BudgetedLNS,180,142.545,37.455,0.0,200,200,0.0,True,True,True
ONSET_V2,compute_hotspot,9,FullResched,180,142.765,37.235,0.0,200,200,0.0,True,True,True
ONSET_V2,compute_hotspot,9,HIVE,180,143.14,36.86,0.0,200,200,0.0,True,True,True
ONSET_V2,compute_hotspot,10,BigMECGreedy,180,142.935,37.065,0.0,200,200,0.0,True,True,True
ONSET_V2,compute_hotspot,10,BudgetedLNS,180,142.485,37.515,0.0,200,200,0.0,True,True,True
ONSET_V2,compute_hotspot,10,FullResched,180,142.905,37.095,0.0,200,200,0.0,True,True,True
ONSET_V2,compute_hotspot,10,HIVE,180,143.16,36.84,0.0,200,200,0.0,True,True,True
ONSET_V2,compute_hotspot,11,BigMECGreedy,180,143.675,36.325,0.0,200,200,0.0,True,True,True
ONSET_V2,compute_hotspot,11,BudgetedLNS,180,142.485,37.515,0.0,200,200,0.0,True,True,True
ONSET_V2,compute_hotspot,11,FullResched,180,142.815,37.185,0.0,200,200,0.0,True,True,True
ONSET_V2,compute_hotspot,11,HIVE,180,143.065,36.935,0.0,200,200,0.0,True,True,True
ONSET_V2,compute_hotspot,12,BigMECGreedy,180,143.26,36.74,0.0,200,200,0.0,True,True,True
ONSET_V2,compute_hotspot,12,BudgetedLNS,180,142.595,37.405,0.0,200,200,0.0,True,True,True
ONSET_V2,compute_hotspot,12,FullResched,180,143.025,36.975,0.0,200,200,0.0,True,True,True
ONSET_V2,compute_hotspot,12,HIVE,180,143.26,36.74,0.0,200,200,0.0,True,True,True
ONSET_V2,compute_hotspot,13,BigMECGreedy,180,143.15,36.85,0.0,200,200,0.0,True,True,True
ONSET_V2,compute_hotspot,13,BudgetedLNS,180,142.555,37.445,0.0,200,200,0.0,True,True,True
ONSET_V2,compute_hotspot,13,FullResched,180,143.16,36.84,0.0,200,200,0.0,True,True,True
ONSET_V2,compute_hotspot,13,HIVE,180,143.23,36.77,0.0,200,200,0.0,True,True,True
ONSET_V2,compute_hotspot,14,BigMECGreedy,180,142.82,37.18,0.0,200,200,0.0,True,True,True
ONSET_V2,compute_hotspot,14,BudgetedLNS,180,142.505,37.495,0.0,200,200,0.0,True,True,True
ONSET_V2,compute_hotspot,14,FullResched,180,142.995,37.005,0.0,200,200,0.0,True,True,True
ONSET_V2,compute_hotspot,14,HIVE,180,143.035,36.965,0.0,200,200,0.0,True,True,True
ONSET_V2,compute_hotspot,15,BigMECGreedy,180,143.185,36.815,0.0,200,200,0.0,True,True,True
ONSET_V2,compute_hotspot,15,BudgetedLNS,180,142.705,37.295,0.0,200,200,0.0,True,True,True
ONSET_V2,compute_hotspot,15,FullResched,180,143.23,36.77,0.0,200,200,0.0,True,True,True
ONSET_V2,compute_hotspot,15,HIVE,180,142.99,37.01,0.0,200,200,0.0,True,True,True
ONSET_V2,compute_hotspot,16,BigMECGreedy,180,143.125,36.875,0.0,200,200,0.0,True,True,True
ONSET_V2,compute_hotspot,16,BudgetedLNS,180,142.485,37.515,0.0,200,200,0.0,True,True,True
ONSET_V2,compute_hotspot,16,FullResched,180,143.195,36.805,0.0,200,200,0.0,True,True,True
ONSET_V2,compute_hotspot,16,HIVE,180,143.215,36.785,0.0,200,200,0.0,True,True,True
ONSET_V2,compute_hotspot,17,BigMECGreedy,180,142.94,37.06,0.0,200,200,0.0,True,True,True
ONSET_V2,compute_hotspot,17,BudgetedLNS,180,142.76,37.24,0.0,200,200,0.0,True,True,True
ONSET_V2,compute_hotspot,17,FullResched,180,142.995,37.005,0.0,200,200,0.0,True,True,True
ONSET_V2,compute_hotspot,17,HIVE,180,142.88,37.12,0.0,200,200,0.0,True,True,True
ONSET_V2,compute_hotspot,18,BigMECGreedy,180,142.995,37.005,0.0,200,200,0.0,True,True,True
ONSET_V2,compute_hotspot,18,BudgetedLNS,180,142.64,37.36,0.0,200,200,0.0,True,True,True
ONSET_V2,compute_hotspot,18,FullResched,180,143.05,36.95,0.0,200,200,0.0,True,True,True
ONSET_V2,compute_hotspot,18,HIVE,180,143.21,36.79,0.0,200,200,0.0,True,True,True
ONSET_V2,compute_hotspot,19,BigMECGreedy,180,143.21,36.79,0.0,200,200,0.0,True,True,True
ONSET_V2,compute_hotspot,19,BudgetedLNS,180,142.995,37.005,0.0,200,200,0.0,True,True,True
ONSET_V2,compute_hotspot,19,FullResched,180,142.79,37.21,0.0,200,200,0.0,True,True,True
ONSET_V2,compute_hotspot,19,HIVE,180,142.915,37.085,0.0,200,200,0.0,True,True,True
ONSET_V2,compute_hotspot,20,BigMECGreedy,180,143.04,36.96,0.0,200,200,0.0,True,True,True
ONSET_V2,compute_hotspot,20,BudgetedLNS,180,142.57,37.43,0.0,200,200,0.0,True,True,True
ONSET_V2,compute_hotspot,20,FullResched,180,143.09,36.91,0.0,200,200,0.0,True,True,True
ONSET_V2,compute_hotspot,20,HIVE,180,143.015,36.985,0.0,200,200,0.0,True,True,True
ONSET_V2,compute_hotspot,21,BigMECGreedy,180,143.155,36.845,0.0,200,200,0.0,True,True,True
ONSET_V2,compute_hotspot,21,BudgetedLNS,180,142.62,37.38,0.0,200,200,0.0,True,True,True
ONSET_V2,compute_hotspot,21,FullResched,180,142.81,37.19,0.0,200,200,0.0,True,True,True
ONSET_V2,compute_hotspot,21,HIVE,180,143.045,36.955,0.0,200,200,0.0,True,True,True
ONSET_V2,compute_hotspot,22,BigMECGreedy,180,143.435,36.565,0.0,200,200,0.0,True,True,True
ONSET_V2,compute_hotspot,22,BudgetedLNS,180,142.55,37.45,0.0,200,200,0.0,True,True,True
ONSET_V2,compute_hotspot,22,FullResched,180,142.81,37.19,0.0,200,200,0.0,True,True,True
ONSET_V2,compute_hotspot,22,HIVE,180,142.95,37.05,0.0,200,200,0.0,True,True,True
ONSET_V2,compute_hotspot,23,BigMECGreedy,180,143.31,36.69,0.0,200,200,0.0,True,True,True
ONSET_V2,compute_hotspot,23,BudgetedLNS,180,142.645,37.355,0.0,200,200,0.0,True,True,True
ONSET_V2,compute_hotspot,23,FullResched,180,143.12,36.88,0.0,200,200,0.0,True,True,True
ONSET_V2,compute_hotspot,23,HIVE,180,143.04,36.96,0.0,200,200,0.0,True,True,True
ONSET_V2,compute_hotspot,24,BigMECGreedy,180,143.15,36.85,0.0,200,200,0.0,True,True,True
ONSET_V2,compute_hotspot,24,BudgetedLNS,180,142.505,37.495,0.0,200,200,0.0,True,True,True
ONSET_V2,compute_hotspot,24,FullResched,180,143.26,36.74,0.0,200,200,0.0,True,True,True
ONSET_V2,compute_hotspot,24,HIVE,180,143.09,36.91,0.0,200,200,0.0,True,True,True
ONSET_V2,compute_hotspot,25,BigMECGreedy,180,142.88,37.12,0.0,200,200,0.0,True,True,True
ONSET_V2,compute_hotspot,25,BudgetedLNS,180,142.555,37.445,0.0,200,200,0.0,True,True,True
ONSET_V2,compute_hotspot,25,FullResched,180,142.915,37.085,0.0,200,200,0.0,True,True,True
ONSET_V2,compute_hotspot,25,HIVE,180,143.2,36.8,0.0,200,200,0.0,True,True,True
ONSET_V2,compute_hotspot,26,BigMECGreedy,180,143.385,36.615,0.0,200,200,0.0,True,True,True
ONSET_V2,compute_hotspot,26,BudgetedLNS,180,142.58,37.42,0.0,200,200,0.0,True,True,True
ONSET_V2,compute_hotspot,26,FullResched,180,142.825,37.175,0.0,200,200,0.0,True,True,True
ONSET_V2,compute_hotspot,26,HIVE,180,143.175,36.825,0.0,200,200,0.0,True,True,True
ONSET_V2,compute_hotspot,27,BigMECGreedy,180,143.05,36.95,0.0,200,200,0.0,True,True,True
ONSET_V2,compute_hotspot,27,BudgetedLNS,180,142.6,37.4,0.0,200,200,0.0,True,True,True
ONSET_V2,compute_hotspot,27,FullResched,180,142.905,37.095,0.0,200,200,0.0,True,True,True
ONSET_V2,compute_hotspot,27,HIVE,180,143.14,36.86,0.0,200,200,0.0,True,True,True
ONSET_V2,compute_hotspot,28,BigMECGreedy,180,143.035,36.965,0.0,200,200,0.0,True,True,True
ONSET_V2,compute_hotspot,28,BudgetedLNS,180,143.045,36.955,0.0,200,200,0.0,True,True,True
ONSET_V2,compute_hotspot,28,FullResched,180,143.075,36.925,0.0,200,200,0.0,True,True,True
ONSET_V2,compute_hotspot,28,HIVE,180,143.335,36.665,0.0,200,200,0.0,True,True,True
ONSET_V2,compute_hotspot,29,BigMECGreedy,180,142.95,37.05,0.0,200,200,0.0,True,True,True
ONSET_V2,compute_hotspot,29,BudgetedLNS,180,142.665,37.335,0.0,200,200,0.0,True,True,True
ONSET_V2,compute_hotspot,29,FullResched,180,143.115,36.885,0.0,200,200,0.0,True,True,True
ONSET_V2,compute_hotspot,29,HIVE,180,143.23,36.77,0.0,200,200,0.0,True,True,True
ONSET_V2,compute_hotspot,30,BigMECGreedy,180,142.98,37.02,0.0,200,200,0.0,True,True,True
ONSET_V2,compute_hotspot,30,BudgetedLNS,180,142.705,37.295,0.0,200,200,0.0,True,True,True
ONSET_V2,compute_hotspot,30,FullResched,180,143.115,36.885,0.0,200,200,0.0,True,True,True
ONSET_V2,compute_hotspot,30,HIVE,180,143.415,36.585,0.0,200,200,0.0,True,True,True
ONSET_V2,coupled_hotspot,1,BigMECGreedy,180,144.085,35.915,0.0,200,200,0.0,True,True,True
ONSET_V2,coupled_hotspot,1,BudgetedLNS,180,143.71,36.29,0.0,200,200,0.0,True,True,True
ONSET_V2,coupled_hotspot,1,FullResched,180,144.13,35.87,0.0,200,200,0.0,True,True,True
ONSET_V2,coupled_hotspot,1,HIVE,180,144.0,36.0,0.0,200,200,0.0,True,True,True
ONSET_V2,coupled_hotspot,2,BigMECGreedy,180,144.11,35.89,0.0,200,200,0.0,True,True,True
ONSET_V2,coupled_hotspot,2,BudgetedLNS,180,143.775,36.225,0.0,200,200,0.0,True,True,True
ONSET_V2,coupled_hotspot,2,FullResched,180,144.16,35.84,0.0,200,200,0.0,True,True,True
ONSET_V2,coupled_hotspot,2,HIVE,180,144.195,35.805,0.0,200,200,0.0,True,True,True
ONSET_V2,coupled_hotspot,3,BigMECGreedy,180,144.19,35.81,0.0,200,200,0.0,True,True,True
ONSET_V2,coupled_hotspot,3,BudgetedLNS,180,143.655,36.345,0.0,200,200,0.0,True,True,True
ONSET_V2,coupled_hotspot,3,FullResched,180,143.77,36.23,0.0,200,200,0.0,True,True,True
ONSET_V2,coupled_hotspot,3,HIVE,180,144.25,35.75,0.0,200,200,0.0,True,True,True
ONSET_V2,coupled_hotspot,4,BigMECGreedy,180,144.165,35.835,0.0,200,200,0.0,True,True,True
ONSET_V2,coupled_hotspot,4,BudgetedLNS,180,143.895,36.105,0.0,200,200,0.0,True,True,True
ONSET_V2,coupled_hotspot,4,FullResched,180,144.07,35.93,0.0,200,200,0.0,True,True,True
ONSET_V2,coupled_hotspot,4,HIVE,180,144.265,35.735,0.0,200,200,0.0,True,True,True
ONSET_V2,coupled_hotspot,5,BigMECGreedy,180,144.285,35.715,0.0,200,200,0.0,True,True,True
ONSET_V2,coupled_hotspot,5,BudgetedLNS,180,143.755,36.245,0.0,200,200,0.0,True,True,True
ONSET_V2,coupled_hotspot,5,FullResched,180,143.985,36.015,0.0,200,200,0.0,True,True,True
ONSET_V2,coupled_hotspot,5,HIVE,180,144.255,35.745,0.0,200,200,0.0,True,True,True
ONSET_V2,coupled_hotspot,6,BigMECGreedy,180,144.085,35.915,0.0,200,200,0.0,True,True,True
ONSET_V2,coupled_hotspot,6,BudgetedLNS,180,143.73,36.27,0.0,200,200,0.0,True,True,True
ONSET_V2,coupled_hotspot,6,FullResched,180,143.83,36.17,0.0,200,200,0.0,True,True,True
ONSET_V2,coupled_hotspot,6,HIVE,180,144.34,35.66,0.0,200,200,0.0,True,True,True
ONSET_V2,coupled_hotspot,7,BigMECGreedy,180,144.325,35.675,0.0,200,200,0.0,True,True,True
ONSET_V2,coupled_hotspot,7,BudgetedLNS,180,143.965,36.035,0.0,200,200,0.0,True,True,True
ONSET_V2,coupled_hotspot,7,FullResched,180,144.015,35.985,0.0,200,200,0.0,True,True,True
ONSET_V2,coupled_hotspot,7,HIVE,180,144.1,35.9,0.0,200,200,0.0,True,True,True
ONSET_V2,coupled_hotspot,8,BigMECGreedy,180,144.045,35.955,0.0,200,200,0.0,True,True,True
ONSET_V2,coupled_hotspot,8,BudgetedLNS,180,144.015,35.985,0.0,200,200,0.0,True,True,True
ONSET_V2,coupled_hotspot,8,FullResched,180,144.035,35.965,0.0,200,200,0.0,True,True,True
ONSET_V2,coupled_hotspot,8,HIVE,180,144.315,35.685,0.0,200,200,0.0,True,True,True
ONSET_V2,coupled_hotspot,9,BigMECGreedy,180,144.445,35.555,0.0,200,200,0.0,True,True,True
